network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPAIA6427;3GSPAIA64277;-23.1093;-46.5267;0;48;840;64277;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6427;;;10763;9813;TRUE;;;0101000020110F000007BE5823F0C153C1EDD03BFE7C2E44C1;0106000020110F0000010000000103000000010000000900000007BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C1A2F13F3EE8C153C1CA389C8B462E44C1B5433D78EDC153C1A613DD32442E44C1B13374CEF2C153C1A613DD32442E44C1C4857108F8C153C1CA389C8B462E44C107BE5823F0C153C1EDD03BFE7C2E44C1;0101000020110F00006EBC5823F0C153C1BDCCD1A6572E44C1;724;31;724-31-16163-64277;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6427;3GSPAIA64278;-23.1093;-46.5267;120;33;840;64278;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6427;;;10763;9813;TRUE;;;0101000020110F000007BE5823F0C153C1EDD03BFE7C2E44C1;0106000020110F0000010000000103000000010000000900000007BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C172DA9566DEC153C12B00A515A72E44C1F8DE54DADAC153C1D4975C6A9E2E44C1A264392FD8C153C1546A8D5D942E44C1B9127D81D6C153C1E1DC8559892E44C107BE5823F0C153C1EDD03BFE7C2E44C1;0101000020110F000059E92244E1C153C1C397F7A98F2E44C1;724;31;724-31-16163-64278;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6427;3GSPAIA64279;-23.1093;-46.5267;240;33;840;64279;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6427;;;10763;9813;TRUE;;;0101000020110F000007BE5823F0C153C1EDD03BFE7C2E44C1;0106000020110F0000010000000103000000010000000900000007BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C107BE5823F0C153C1EDD03BFE7C2E44C1B06434C509C253C1E1DC8559892E44C1C412781708C253C1546A8D5D942E44C16E985C6C05C253C1D4975C6A9E2E44C1F39C1BE001C253C12B00A515A72E44C107BE5823F0C153C1EDD03BFE7C2E44C1;0101000020110F0000958F8E02FFC153C1D897F7A98F2E44C1;724;31;724-31-16163-64279;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6428;3GSPAIA64287;-23.1177;-46.596;0;31;840;64287;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6428;;;10763;9813;TRUE;;;0101000020110F0000095E8DBF78C953C1A4182B57793044C1;0106000020110F00000100000001030000000100000009000000095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1A19174DA70C953C17A37ACE3423044C1B3E3711476C953C1C972E38A403044C1B0D3A86A7BC953C1C972E38A403044C1C225A6A480C953C17A37ACE3423044C1095E8DBF78C953C1A4182B57793044C1;0101000020110F00006F5C8DBF78C953C12FF227FF533044C1;724;31;724-31-16163-64287;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6428;3GSPAIA64288;-23.1177;-46.596;140;45;840;64288;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6428;;;10763;9813;TRUE;;;0101000020110F0000095E8DBF78C953C1A4182B57793044C1;0106000020110F00000100000001030000000100000009000000095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C11F1C78B36EC953C13571A616AE3044C1BAD6EC006AC953C108939A94A83044C1600E58EA65C953C14F2BDF1EA13044C1EF1BF89A62C953C120E15C04983044C1095E8DBF78C953C1A4182B57793044C1;0101000020110F0000A6B1BCB56DC953C197989BF2953044C1;724;31;724-31-16163-64288;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6428;3GSPAIA64289;-23.1177;-46.596;220;45;840;64289;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6428;;;10763;9813;TRUE;;;0101000020110F0000095E8DBF78C953C1A4182B57793044C1;0106000020110F00000100000001030000000100000009000000095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1095E8DBF78C953C1A4182B57793044C1779B22E48EC953C120E15C04983044C103A9C2948BC953C14F2BDF1EA13044C1ACE02D7E87C953C108939A94A83044C1449BA2CB82C953C13571A616AE3044C1095E8DBF78C953C1A4182B57793044C1;0101000020110F00003F075EC983C953C1AD989BF2953044C1;724;31;724-31-16163-64289;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6430;3GSPAIA64307;-23.11734;-46.55466;0;25;840;64307;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6430;;;10763;9813;TRUE;;;0101000020110F0000F570E542FAC453C1B940B48D633044C1;0106000020110F00000100000001030000000100000009000000F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C18EA4CC5DF2C453C1E1F13E1A2D3044C1A0F6C997F7C453C1CA9676C12A3044C19DE600EEFCC453C1CA9676C12A3044C1AF38FE2702C553C1E1F13E1A2D3044C1F570E542FAC453C1B940B48D633044C1;0101000020110F00005C6FE542FAC453C1C0AAB7353E3044C1;724;31;724-31-16163-64307;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6430;3GSPAIA64308;-23.11734;-46.55466;120;30;840;64308;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6430;;;10763;9813;TRUE;;;0101000020110F0000F570E542FAC453C1B940B48D633044C1;0106000020110F00000100000001030000000100000009000000F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C15E8D2286E8C453C150A8C2A58D3044C1E091E1F9E4C453C1993858FA843044C18E17C64EE2C453C1129861ED7A3044C1A4C509A1E0C453C147CD2EE96F3044C1F570E542FAC453C1B940B48D633044C1;0101000020110F0000479CAF63EBC453C13B51B939763044C1;724;31;724-31-16163-64308;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6430;3GSPAIA64309;-23.11734;-46.55466;240;30;840;64309;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6430;;;10763;9813;TRUE;;;0101000020110F0000F570E542FAC453C1B940B48D633044C1;0106000020110F00000100000001030000000100000009000000F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C1F570E542FAC453C1B940B48D633044C19817C1E413C553C147CD2EE96F3044C1AFC5043712C553C1129861ED7A3044C15D4BE98B0FC553C1993858FA843044C1DF4FA8FF0BC553C150A8C2A58D3044C1F570E542FAC453C1B940B48D633044C1;0101000020110F000080421B2209C553C14F51B939763044C1;724;31;724-31-16163-64309;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPGRS0537;IMP_3GSPGRS05377;;;;;;5377;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPGRS0537;;;10763;9813;TRUE;;;;;;724;31;724-31-16165-5377;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6431;3GSPAIA64317;-23.1332;-46.5885;20;55;840;64317;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6431;;;10763;9813;TRUE;;;0101000020110F0000B0563206A8C853C14BA52E72233444C1;0106000020110F00000100000001030000000100000009000000B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B1789A0A98C853C16BAC3525F63344C1F25569959CC853C14A55550DF03344C16FBB3B99A1C853C11DB31415EC3344C18FE205E1A6C853C118067166EA3344C1B0563206A8C853C14BA52E72233444C1;0101000020110F00007EA19C26A2C853C16865AB59003444C1;724;31;724-31-16163-64317;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6431;3GSPAIA64318;-23.1332;-46.5885;130;38;840;64318;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6431;;;10763;9813;TRUE;;;0101000020110F0000B0563206A8C853C14BA52E72233444C1;0106000020110F00000100000001030000000100000009000000B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C12732E9EA99C853C1EE70AA9A533444C1AD113BBB95C853C1FE27B9674C3444C1CF7F0B4D92C853C162358883433444C1E98FA3C48FC853C1B39F244C393444C1B0563206A8C853C14BA52E72233444C1;0101000020110F0000B27985DE9AC853C14B4DFC733B3444C1;724;31;724-31-16163-64318;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6431;3GSPAIA64319;-23.1332;-46.5885;220;38;840;64319;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6431;;;10763;9813;TRUE;;;0101000020110F0000B0563206A8C853C14BA52E72233444C1;0106000020110F00000100000001030000000100000009000000B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C1B0563206A8C853C14BA52E72233444C11E94C72ABEC853C10CB64820423444C1AEA167DBBAC853C115EF0F3B4B3444C153D9D2C4B6C853C193D303B1523444C1EB934712B2C853C1E5663933583444C1B0563206A8C853C14BA52E72233444C1;0101000020110F0000E8FF0210B3C853C199C2770E403444C1;724;31;724-31-16163-64319;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6432;3GSPAIA64327;-23.1608;-46.59514;20;32;840;64327;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6432;;;10763;9813;TRUE;;;0101000020110F00007D0687D060C953C1FE7BC725AA3A44C1;0106000020110F000001000000010300000001000000090000007D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D28EFD450C953C1D0136BD67C3A44C1BE05BE5F55C953C10F7F38BE763A44C13B6B90635AC953C19B48C2C5723A44C15C925AAB5FC953C148E70717713A44C17D0687D060C953C1FE7BC725AA3A44C1;0101000020110F00004D51F1F05AC953C1348A6A0B873A44C1;724;31;724-31-16163-64327;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6432;3GSPAIA64328;-23.1608;-46.59514;120;50;840;64328;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6432;;;10763;9813;TRUE;;;0101000020110F00007D0687D060C953C1FE7BC725AA3A44C1;0106000020110F000001000000010300000001000000090000007D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C1E822C4134FC953C112445441D43A44C16A2783874BC953C1779F3195CB3A44C118AD67DC48C953C17B726587C13A44C12E5BAB2E47C953C1A7964882B63A44C17D0687D060C953C1FE7BC725AA3A44C1;0101000020110F0000D93151F151C953C1FA4559D3BC3A44C1;724;31;724-31-16163-64328;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA6432;3GSPAIA64329;-23.1608;-46.59514;270;50;840;64329;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA6432;;;10763;9813;TRUE;;;0101000020110F00007D0687D060C953C1FE7BC725AA3A44C1;0106000020110F000001000000010300000001000000090000007D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C17D0687D060C953C1FE7BC725AA3A44C111AFA0DA79C953C1ABFC3FF9983A44C18678E6EE7AC953C1BB5DCD57A43A44C18678E6EE7AC953C1D9D5C1F3AF3A44C111AFA0DA79C953C17D535152BB3A44C17D0687D060C953C1FE7BC725AA3A44C1;0101000020110F0000AB25B7FC71C953C15A43C825AA3A44C1;724;31;724-31-16163-64329;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0791;3GSPAUJ07917;-23.41955;-46.33143;60;55;843;7917;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0791;;;10763;9813;TRUE;;;0101000020110F0000113180CCB5AC53C10F3ABACAE97744C1;0106000020110F00000100000001030000000100000009000000113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1C385A42A9CAC53C1C8EF1168DD7744C1ADD760D89DAC53C1C8F47A5DD27744C1FF517C83A0AC53C1A24DB14AC87744C17D4DBD0FA4AC53C1040B429ABF7744C1113180CCB5AC53C10F3ABACAE97744C1;0101000020110F00007C3E4AEDA6AC53C1F4B0DF13D77744C1;724;31;724-31-16172-7917;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0791;3GSPAUJ07918;-23.41955;-46.33143;160;55;843;7918;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0791;;;10763;9813;TRUE;;;0101000020110F0000113180CCB5AC53C10F3ABACAE97744C1;0106000020110F00000100000001030000000100000009000000113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1F1BC53A7B4AC53C1D29E00F6227844C1D095895FAFAC53C1E0216E46217844C15330B75BAAAC53C1C11DFA4B1D7844C11253E8D0A5AC53C1C885B930177844C1113180CCB5AC53C10F3ABACAE97744C1;0101000020110F0000B571EAECAFAC53C10BCCA2F60C7844C1;724;31;724-31-16172-7918;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0791;3GSPAUJ07919;-23.41955;-46.33143;250;55;843;7919;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0791;;;10763;9813;TRUE;;;0101000020110F0000113180CCB5AC53C10F3ABACAE97744C1;0106000020110F00000100000001030000000100000009000000113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C1113180CCB5AC53C10F3ABACAE97744C183CC4707D0AC53C16110B749EC7744C17CBC4541CFAC53C1EB2804CCF77744C1D3DEFF6DCDAC53C1F0832EBA027844C1A0CDC4A0CAAC53C1F3FE97A00C7844C1113180CCB5AC53C10F3ABACAE97744C1;0101000020110F000000E090EFC5AC53C14EB1E097F67744C1;724;31;724-31-16172-7919;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0792;3GSPAUJ07927;-23.39288;-46.28063;40;37;843;7927;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0792;;;10763;9813;TRUE;;;0101000020110F00000C81920A30A753C1AF0F9D3D987144C1;0106000020110F000001000000010300000001000000090000000C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C1F33EFDE519A753C153293980797144C163315D351DA753C1936EEB60707144C1BDF9F14B21A753C1773543E7687144C1263F7DFE25A753C16A045262637144C10C81920A30A753C1AF0F9D3D987144C1;0101000020110F000009CDC10025A753C1B05215937B7144C1;724;31;724-31-16172-7927;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0792;3GSPAUJ07928;-23.39288;-46.28063;230;37;843;7928;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0792;;;10763;9813;TRUE;;;0101000020110F00000C81920A30A753C1AF0F9D3D987144C1;0106000020110F000001000000010300000001000000090000000C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C10C81920A30A753C1AF0F9D3D987144C12843214C48A753C1490F7C22AE7144C14253B9C345A753C10781F95EB87144C163C1895542A753C188F59A47C17144C1EDA0DB253EA753C16B6F247EC87144C10C81920A30A753C1AF0F9D3D987144C1;0101000020110F0000C35A3F323DA753C1324A674BB07144C1;724;31;724-31-16172-7928;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0793;3GSPAUJ07937;-23.3894;-46.3255;0;48;843;7937;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0793;;;10763;9813;TRUE;;;0101000020110F0000FA1087C410AC53C1A43B5E33C57044C1;0106000020110F00000100000001030000000100000009000000FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C195446EDF08AC53C1018970A38E7044C1A7966B190EAC53C1A10F6E498C7044C1A486A26F13AC53C1A10F6E498C7044C1B6D89FA918AC53C1018970A38E7044C1FA1087C410AC53C1A43B5E33C57044C1;0101000020110F0000620F87C410AC53C1C91CDBC79F7044C1;724;31;724-31-16172-7937;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPGRS0537;IMP_3GSPGRS05378;;;;;;5378;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPGRS0537;;;10763;9813;TRUE;;;;;;724;31;724-31-16165-5378;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAUJ0793;3GSPAUJ07938;-23.3894;-46.3255;120;48;843;7938;ACTIVATED;20;16172;;430;DEACTIVATED;DEACTIVATED;3GSPAUJ0793;;;10763;9813;TRUE;;;0101000020110F0000FA1087C410AC53C1A43B5E33C57044C1;0106000020110F00000100000001030000000100000009000000FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1FA1087C410AC53C1A43B5E33C57044C1652DC407FFAB53C1FD396F61EF7044C1EA31837BFBAB53C11C497CB1E67044C195B767D0F8AB53C1684C449FDC7044C1AB65AB22F7AB53C12EE24E95D17044C1FA1087C410AC53C1A43B5E33C57044C1;0101000020110F00007F3C51E501AC53C119AB26E9D77044C1;724;31;724-31-16172-7938;3557.60;3957.60;1700
