tac,phoneModel,deviceType,iphoneModel
01360200,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360300,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360400,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360500,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360600,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360700,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360800,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360900,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361000,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361100,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361200,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361300,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361400,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361500,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361600,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361700,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361800,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01361900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01362900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01363500,Motorola Motorola,Smartphone,
01363800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01366000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366100,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366200,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366400,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366500,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366600,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366700,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366800,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01366900,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367100,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367200,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367400,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367500,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367600,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367700,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367800,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01367900,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01370900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01371900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01372900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01373900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01374500,Nokia Nokia,Smartphone,
01374800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01378700,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01378800,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01379000,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01383400,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01383500,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01383600,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01383700,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01383800,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01384500,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01384600,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01384700,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01384800,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01384900,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01385000,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01385100,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01385200,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01385300,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388000,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388100,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388200,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388300,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388400,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388500,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388600,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388700,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388800,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
01388900,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389000,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389100,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389200,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389300,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389400,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389500,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389600,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01389700,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
01390000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01390100,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
35151005,Blackberry 9620 Tour,Smartphone,
35166505,Nokia 303 3030 Asha,Smartphone,
35196804,RIM Blackberry Bold 9700,Smartphone,
35241705,Nokia 500,Smartphone,
35248104,Blackberry Bold 9700,Smartphone,
35250705,Motorola XT621,Smartphone,
35268404,Nokia N8-00RM-596,Smartphone,
35268404,Nokia N8-00RM-596,Smartphone,
01390200,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
35375504,Nokia C7,Smartphone,
35375804,Nokia C6,Smartphone,
35386105,Sony Xperia T,Smartphone,
01390300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
35486404,Nokia E7-00RM-626,Smartphone,
35526304,TITAN Huawei U8820,Smartphone,
35535105,Samsung Galaxy S3,Smartphone,
35536104,Nokia N8-00RM-596,Smartphone,
35537904,Nokia C7-00,Smartphone,
35538705,Sony Xperia ZL,Smartphone,
35594404,Nokia N8-00,Smartphone,
35596004,Nokia C7-00,Smartphone,
35598705,Samsung Galaxy S4,Smartphone,
35619203,Huawei U7519,Smartphone,
35623704,Nokia N8-00,Smartphone,
35625204,Nokia C7,Smartphone,
35625204,Nokia C7,Smartphone,
35643305,Samsung Galaxy Ace 2,Smartphone,
35660505,Sony Xperia L,Smartphone,
35693803,Nokia N900,Smartphone,
35698804,Nokia N8-00,Smartphone,
35791904,Nokia N8-00,Smartphone,
01390400,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01390500,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01390600,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01390700,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01390800,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
35798805,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
00330060,Alcatel One Touch Easy,,
35798905,Apple iPhone 5S (A1533),iPhone,Apple iPhone 5S
35799005,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35799105,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35799305,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35799405,Apple iPhone 5S (A1453),iPhone,Apple iPhone 5S
35799505,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35799605,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35799705,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35799805,Apple iPhone 5S (A1457),iPhone,Apple iPhone 5S
35799905,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35800005,Apple iPhone 5C (A1507),iPhone,Apple iPhone 5C
35802605,Apple iPhone 5S (A1528),iPhone,Apple iPhone 5S
35809205,Sony Xperia Z1,Smartphone,
35809605,Sony Xperia M,Smartphone,
35802705,Apple iPhone 5C (A1526),iPhone,Apple iPhone 5C
35802805,Apple iPhone 5S (A1518),iPhone,Apple iPhone 5S
35802905,Apple iPhone 5C (A1516),iPhone,Apple iPhone 5C
35803005,Apple iPhone 5S (A1530),iPhone,Apple iPhone 5S
35803105,Apple iPhone 5C (A1529),iPhone,Apple iPhone 5C
35853305,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35853405,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35853505,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35853605,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35853705,Apple iPhone 5C (A1532),iPhone,Apple iPhone 5C
35853805,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35853905,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35854005,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
35854105,Apple iPhone 5C (A1456),iPhone,Apple iPhone 5C
